id,score
86383,0.019201903
7064,0.27968022
58399,0.020957664
86358,0.012493112
9863,0.23730904
5019,0.9394122
968,0.4996572
8040,0.03786028
34800,0.255076
13448,0.07130939
56016,0.027160209
65136,0.6519193
3230,0.50267637
56978,0.08317792
33419,0.0708597
27841,0.115397
33928,0.14404078
20009,0.4646212
61523,0.008450377
70425,0.0059819114
47843,0.09151201
90635,0.16353212
13285,0.09118649
94539,0.014369795
26015,0.59231925
52141,0.010467234
76966,0.23545212
4796,0.34046265
82159,0.20769462
2673,0.41202495
92094,0.16059245
81649,0.21885028
550,0.34463677
40598,0.16879043
69163,0.035723023
46760,0.13719077
26981,0.06497013
15675,0.4128362
7524,0.51967496
93217,0.18940926
57539,0.6542774
44527,0.19648728
22716,0.49684224
76625,0.02097579
57151,0.24130048
3490,0.010385045
83205,0.048166536
66341,0.45717645
22779,0.23399624
25341,0.073485196
38271,0.029851029
23334,0.22991833
47342,0.25302923
40205,0.014332005
58438,0.05729576
61276,0.93807435
95320,0.28195763
15606,0.09124596
25760,0.18548523
56008,0.035016783
89503,0.44858432
66695,0.09796101
93790,0.9761555
75528,0.020258049
85846,0.31949165
50571,0.28754145
98335,0.13945948
54360,0.65212876
27655,0.32553062
89885,0.011642225
59632,0.06282664
71200,0.079741076
57817,0.10236075
3835,0.009833477
1437,0.6519125
97939,0.05102796
51108,0.052331105
65498,0.30049336
67352,0.039110553
72758,0.4512933
68896,0.044674132
17813,0.004571012
28851,0.15215024
97816,0.87579256
82326,0.16890047
44879,0.2561501
49008,0.013114209
42422,0.092681125
31924,0.28714192
58027,0.084858775
40109,0.28284812
75579,0.016517932
56414,0.09153338
6162,0.9717325
18336,0.24335703
37236,0.17109811
96302,0.021013029
39508,0.04068595
72142,0.9343384
63304,0.021235049
36473,0.3967173
7497,0.10340661
49874,0.040578075
61304,0.2161362
81612,0.44151795
74219,0.29084647
32832,0.37177354
87013,0.3315552
43544,0.005149803
7009,0.18444352
82693,0.85689473
27876,0.011004526
98134,0.16591443
80059,0.38845727
27005,0.1537221
93902,0.82051283
55285,0.164895
78574,0.067051634
42481,0.35929215
53415,0.53480625
32657,0.14892367
45088,0.9867758
87937,0.25420043
81038,0.13354144
59962,0.045921437
71460,0.44544268
51561,0.21245126
6796,0.97405165
18822,0.34662426
14198,0.38720992
52434,0.023442915
55572,0.113518395
59949,0.03042852
10107,0.036124334
41269,0.06455787
99503,0.05237918
29081,0.007095353
13525,0.075240925
86926,0.20271729
92667,0.6266573
66847,0.586425
8870,0.039520346
51101,0.042566985
35786,0.5818585
43028,0.09508185
88876,0.054551743
58697,0.5932169
77089,0.019727377
55015,0.017827252
321,0.0678842
1617,0.9245258
64884,0.013002743
30044,0.44945097
27507,0.0068866005
49345,0.3170127
43646,0.09853104
13132,0.55964917
14588,0.0064023165
73274,0.16039683
71424,0.4673611
10848,0.8457381
96153,0.9710315
40691,0.4479054
63335,0.17504714
89452,0.021462653
84913,0.011342865
52144,0.052041613
3263,0.07105957
90819,0.32173264
32586,0.40752724
4953,0.5335892
1081,0.28697556
43735,0.13902085
43335,0.021390518
27408,0.77757823
28300,0.9536199
94645,0.05648551
13134,0.1495857
78227,0.04626496
46451,0.058796067
41182,0.03461634
46370,0.056134503
14881,0.3009556
91116,0.14585684
86581,0.4716237
90214,0.6957659
90373,0.7590649
70640,0.76734287
85045,0.008425716
84269,0.9104875
12996,0.10607294
62365,0.2946433
88583,0.7761614
3298,0.07947215
98232,0.101344034
37284,0.090713866
77564,0.42970756
75761,0.35901526
26949,0.49898225
52742,0.6281104
13047,0.2818477
34855,0.8651885
53195,0.95095944
16384,0.1615886
76485,0.22510517
46743,0.03074916
31017,0.7806508
48883,0.24038874
35227,0.22137445
85281,0.88175786
83217,0.048906542
14895,0.013017801
28503,0.49767238
68182,0.24118643
62555,0.66916364
30553,0.00875911
29396,0.051228758
29816,0.16585734
9461,0.9141273
4480,0.2135763
6820,0.19276951
87354,0.042815335
35416,0.039458513
78505,0.424426
80446,0.6730839
58138,0.052619286
86365,0.085806444
41396,0.52814376
40492,0.03337344
15232,0.007979522
30909,0.64606035
83156,0.0635232
29883,0.18288767
30583,0.0023752477
27758,0.95867157
19459,0.07712519
20714,0.049169946
27975,0.015984436
92831,0.077593565
40983,0.014998057
29798,0.03852938
55027,0.02031679
94566,0.55118
52322,0.56410146
31066,0.8949212
93622,0.05131955
14430,0.012194397
17245,0.11619588
79979,0.1836999
33012,0.42030293
83786,0.11576477
82373,0.5268174
11040,0.059754096
56391,0.28683728
9954,0.40857345
4121,0.13273303
20142,0.8588758
17808,0.008358089
68213,0.86683226
22443,0.30726394
67361,0.0049063605
61668,0.08492527
2602,0.6462968
69498,0.078794435
65631,0.08044804
29012,0.31196177
29139,0.21630087
71609,0.008999439
45660,0.0818408
48132,0.15808414
33810,0.9755785
74355,0.07618159
81729,0.4033363
34471,0.011545953
4418,0.019123841
25738,0.010531088
42066,0.020573735
27890,0.37581804
23798,0.02559074
41131,0.29546896
30559,0.22488272
33626,0.12458416
48246,0.50196326
52420,0.19740978
40628,0.93156844
95214,0.041189644
14859,0.067084305
58727,0.13549872
13966,0.32064
76744,0.14062148
74578,0.8761814
27174,0.16612019
22957,0.36328274
518,0.04541247
4102,0.34953505
62903,0.9781992
95824,0.54327786
22469,0.53805435
13827,0.6614237
470,0.5509397
25778,0.15429385
66421,0.14473702
26775,0.032520812
46609,0.5279181
68178,0.3197896
66998,0.1043761
69095,0.12702556
99617,0.008864281
43022,0.017359575
25178,0.00902021
627,0.6251533
51021,0.05264902
12213,0.43425003
96463,0.6351408
38219,0.29537895
9494,0.060780678
95586,0.011503724
5052,0.82864565
88787,0.046137124
28808,0.058590055
50525,0.86360425
57420,0.03796899
76246,0.11395897
11598,0.07538173
33923,0.044630338
19571,0.01719524
7457,0.078659765
65940,0.06675741
24376,0.036194164
88621,0.05310558
31172,0.0242929
64330,0.014518398
39942,0.43639973
87622,0.012787479
5818,0.11740715
28718,0.2919375
89797,0.5289093
82720,0.069436096
27596,0.63963443
32572,0.018841546
73652,0.18335938
41377,0.7551573
15338,0.020768212
57884,0.31034946
50153,0.26764864
79710,0.059669368
23944,0.18622944
63708,0.009145156
99735,0.577012
15059,0.032364216
15982,0.015423638
40458,0.2549734
50970,0.9801104
8659,0.45197242
23768,0.039728608
85087,0.09115595
18255,0.05174224
91431,0.37361467
38950,0.5043409
39116,0.264083
72972,0.28520897
39627,0.40357572
32966,0.1523784
29352,0.34651545
77757,0.35939732
92485,0.39367235
34216,0.75599486
40975,0.15416382
45767,0.112689056
50662,0.02619364
59425,0.7461166
73908,0.627067
9423,0.13072972
96097,0.067320414
78650,0.076218024
55741,0.07085397
97543,0.6078132
32245,0.31860825
54201,0.11992728
41207,0.9023958
81064,0.06949105
4917,0.051836163
40608,0.040860575
9361,0.5035722
95298,0.2482172
21488,0.7380828
96678,0.7562388
82743,0.035095207
39128,0.067331016
93093,0.015163449
32069,0.20540643
39695,0.06378889
11990,0.050975066
3401,0.18226525
62543,0.9759271
22075,0.40184447
93760,0.4520797
32066,0.22407253
54067,0.28941423
33598,0.641157
23422,0.051799614
51484,0.58135563
67982,0.189901
79862,0.01938677
9281,0.2429216
51991,0.07064956
78313,0.09880993
47125,0.004832198
21746,0.5467785
2079,0.060014706
72593,0.0056536426
35014,0.10933016
83144,0.02051944
9742,0.37897852
44069,0.07691061
82010,0.12541825
47683,0.04768685
56451,0.03799486
94692,0.27933425
3594,0.010373888
64985,0.16341443
29877,0.23335226
91854,0.5646497
11496,0.27810195
16244,0.5768528
20690,0.04591329
20081,0.094823375
49521,0.2826493
41181,0.20523158
11606,0.03518377
52703,0.05027906
49840,0.79293674
30514,0.60159934
819,0.09643667
10906,0.37533858
83697,0.05175709
84159,0.12364905
47299,0.58522093
20730,0.01680256
82275,0.50001097
31717,0.75372726
47730,0.67634135
2481,0.2904426
83782,0.095336124
3787,0.19287708
97156,0.021636127
57926,0.3405075
54751,0.014071484
6612,0.6803594
19770,0.93363005
68630,0.9662977
97706,0.6355092
69329,0.59194726
18603,0.04149945
20174,0.9122548
97404,0.5166024
48001,0.06114199
20889,0.6904442
19517,0.0034161147
80209,0.01852785
89124,0.08451789
83614,0.037857115
49798,0.53734666
11729,0.013117265
42635,0.28365555
30018,0.13081461
91732,0.6848554
62234,0.031231703
46935,0.86140513
68624,0.10246696
7078,0.022750897
50058,0.029328475
56652,0.028607937
14033,0.98120177
34292,0.31448665
42575,0.98325473
26481,0.009516034
6875,0.45564866
94082,0.16464359
5556,0.008869401
60550,0.31767276
41184,0.92908233
58567,0.42346674
74200,0.17625286
68005,0.29281116
20922,0.11076257
12957,0.017330285
88752,0.64718664
5081,0.06360225
86634,0.0050609848
70611,0.12400711
92087,0.05737407
34100,0.008880277
52544,0.018625505
90840,0.8654147
61989,0.45569947
24273,0.12467586
4569,0.007408962
98699,0.006038314
47936,0.6780866
69918,0.06958338
97229,0.005993724
12903,0.95905715
84446,0.020436399
9931,0.3751864
15851,0.6114052
46847,0.016735245
41760,0.04129592
45519,0.008703351
83080,0.04958642
49088,0.43390334
70953,0.118190594
22888,0.9559982
58899,0.052839756
31283,0.04867704
46297,0.15195489
62062,0.06846277
43780,0.0863834
75486,0.9546307
79045,0.0762875
91857,0.556962
28179,0.079576895
29851,0.058724403
92887,0.012064316
63277,0.008846385
23645,0.018541584
19620,0.5520206
61222,0.06097043
39798,0.21358281
56838,0.72542936
27748,0.556219
65507,0.3603398
63302,0.6572536
78990,0.074442714
92132,0.023202965
41551,0.05676189
43917,0.36569154
24860,0.06851686
82950,0.5881216
3373,0.29504317
12573,0.42319426
97043,0.052639447
65934,0.06067934
64740,0.43896842
17668,0.3360276
64355,0.0076280544
2656,0.13285111
59943,0.4975055
70843,0.32062253
8779,0.51097846
56620,0.0053975815
19609,0.25343704
48361,0.09284041
47866,0.942702
91849,0.25710875
31299,0.41311544
57980,0.3099979
89911,0.0090117585
20932,0.6865154
52881,0.161619
32427,0.16238916
62429,0.46544343
71826,0.05148564
34990,0.5915889
47128,0.023746764
60323,0.5044235
97610,0.031010127
98298,0.0089349365
45030,0.03853044
34325,0.43443543
59067,0.94718015
2950,0.04023015
46827,0.010469896
73052,0.27241638
88412,0.42505562
11021,0.61924005
91622,0.13166103
89498,0.10793636
74155,0.79752934
21171,0.01963324
93488,0.29497492
16835,0.44299954
96403,0.2686277
30784,0.1275416
68323,0.021642547
12489,0.5530481
75604,0.11979873
16871,0.16431835
81607,0.12591374
77093,0.0175383
28654,0.19372627
29338,0.16122696
38371,0.1751356
89508,0.01123586
71119,0.4380361
58628,0.031117963
32420,0.22451223
89419,0.40878162
46524,0.080607526
53835,0.07910438
99575,0.0116131855
96484,0.49503398
4943,0.5402327
70277,0.026620684
51414,0.37518537
4484,0.03361092
70171,0.036877483
26220,0.025228316
60837,0.07480175
2446,0.25074002
68098,0.101869605
41530,0.3293325
14645,0.37245518
16092,0.051409755
14737,0.013537268
93901,0.19056173
70504,0.013497077
43444,0.012811441
22754,0.060635474
95418,0.010746578
45939,0.3225313
58517,0.26625088
10241,0.1267468
69324,0.2677683
17892,0.07659654
46365,0.011061294
49438,0.48266974
13346,0.33761078
54836,0.39818135
41675,0.3976362
50697,0.54542345
91274,0.4467971
27595,0.82040864
87455,0.0071642166
850,0.005290322
61399,0.009106487
58752,0.36199528
42652,0.15103877
36409,0.014564527
35973,0.031474005
41025,0.0038871341
75745,0.051042218
69812,0.42938292
11115,0.0070691616
5298,0.6543983
37042,0.30048722
63686,0.7254779
5442,0.059485734
14076,0.30271223
17739,0.100224994
41819,0.04706714
15756,0.7147199
29733,0.15805939
42102,0.8160005
28270,0.008346081
24261,0.015768614
21220,0.029157136
24085,0.5059983
52177,0.6926013
39823,0.8247138
16401,0.5578675
59728,0.9872677
67141,0.528471
21989,0.3221687
27368,0.02379474
88915,0.37955537
82332,0.0065944153
61384,0.24848175
35348,0.06276196
83329,0.054174613
33204,0.28288016
51675,0.023466703
17726,0.03550976
71004,0.008418847
33024,0.9231589
32725,0.78391933
39821,0.36930937
28941,0.6470355
10224,0.94238317
95993,0.01786503
36812,0.0085560605
38405,0.020771686
56857,0.72175866
78110,0.27817914
7095,0.45982933
2040,0.13950086
61612,0.9468046
55270,0.054238148
47194,0.13713123
94543,0.30367923
25153,0.050325986
65232,0.029060623
93324,0.18047862
10854,0.70803434
6332,0.019178394
10268,0.49062768
46071,0.96339315
46372,0.03386779
13914,0.50307953
48689,0.9046335
15392,0.22200857
61140,0.13163441
52773,0.49064696
8432,0.03616226
90710,0.0202689
99206,0.06608802
21147,0.0073107327
72202,0.056533612
75051,0.15844779
69811,0.8615268
33140,0.051440917
66460,0.029755495
16839,0.85188484
6506,0.14417265
9554,0.064918116
34242,0.21257338
79365,0.121597
29719,0.021523567
92486,0.15839678
19834,0.13992931
85277,0.14519034
28874,0.090932064
66308,0.0107064685
91627,0.018354606
74921,0.0086531155
54306,0.529191
4756,0.18701908
11654,0.085497126
66180,0.019319989
50114,0.044122986
37609,0.49545377
82462,0.097171515
54346,0.32964978
56270,0.017760698
33531,0.29467303
72428,0.57386154
13138,0.40898314
38201,0.113821805
15337,0.5071173
96651,0.7446077
69232,0.006261625
51422,0.2372113
50581,0.024606787
5823,0.5682825
2395,0.010738206
74744,0.46222538
79632,0.03952638
36597,0.020382393
4779,0.02647015
71420,0.906809
99507,0.6894942
47914,0.019229135
40340,0.601333
37725,0.43920457
61209,0.010772731
21742,0.009563346
24094,0.02211326
8257,0.09435126
50077,0.6328471
66645,0.223544
94932,0.29149345
49400,0.82165986
16883,0.19337702
37198,0.65592986
43978,0.31045663
11528,0.98782945
53624,0.032181688
15369,0.39995292
27814,0.41416487
24003,0.4079398
87030,0.023201983
83555,0.9088676
96934,0.92347443
54877,0.9174011
65090,0.15682232
96724,0.2808927
21424,0.008942992
1660,0.12010336
49677,0.8351239
59828,0.24224605
38991,0.41973528
35919,0.046688218
89651,0.090627365
32362,0.014837071
15954,0.19503
89873,0.15005313
64808,0.44245282
17718,0.013914882
94211,0.04591632
84049,0.16798332
62998,0.13267042
75915,0.46960896
8374,0.44001666
73064,0.8074555
62727,0.5699657
97154,0.6723426
92682,0.15680628
54368,0.20419946
45653,0.44303143
61843,0.15851516
47371,0.11535704
87987,0.5845774
59508,0.54564047
75014,0.017738577
36476,0.043656144
22481,0.16064861
5540,0.145874
21061,0.13680997
67833,0.094738945
16682,0.6548035
30581,0.118473716
61868,0.2131831
92598,0.007882876
31199,0.03197966
61205,0.1296617
40727,0.39575958
34657,0.37569028
62535,0.023672229
65568,0.012271178
58705,0.05917225
13410,0.55761343
98739,0.024392026
83869,0.63530004
46178,0.11021457
9138,0.023764094
74809,0.22223146
11110,0.48021734
56819,0.18408722
9440,0.5299943
52931,0.9635322
86962,0.024788534
27794,0.009257563
58083,0.06861566
58852,0.43279856
97204,0.5148543
24233,0.4112901
78859,0.015423856
28025,0.36369875
13148,0.11091591
55098,0.4901911
7964,0.82084155
10004,0.5162471
87527,0.6195116
23276,0.008078703
64404,0.4786
62088,0.02527402
15413,0.04563594
94596,0.03040935
70420,0.9171085
59805,0.436732
63150,0.21708809
25871,0.048038676
95211,0.06714398
78845,0.08833567
47374,0.64496386
57943,0.029153317
11078,0.012143166
31867,0.5623083
42591,0.032979697
48104,0.0146982465
23781,0.6872401
4455,0.07196462
16632,0.08417856
1380,0.31129158
44474,0.20973156
79309,0.11445825
54516,0.05823567
58619,0.4182217
37954,0.5460059
35534,0.2568901
79054,0.04704627
1488,0.022449896
22591,0.6413812
66402,0.22475643
51258,0.06837553
70896,0.50525135
78806,0.2246225
75145,0.81897193
64849,0.055717856
28504,0.14611514
42578,0.5208554
58562,0.033297647
27818,0.021844322
63803,0.40511453
50518,0.5326807
91448,0.13548166
32241,0.19788767
25196,0.41791368
90583,0.3165065
57312,0.26012048
94432,0.012027155
88072,0.980607
27074,0.013080643
95057,0.18225008
94247,0.982647
27840,0.71958387
63334,0.4964071
64553,0.14494509
11065,0.45725793
9065,0.041123185
65495,0.035541996
60043,0.55937076
52489,0.6821715
12724,0.04926614
51581,0.47439802
4315,0.3965403
5508,0.9022628
26746,0.018319344
56274,0.062187865
26556,0.043610618
59729,0.10356667
37219,0.04457708
58560,0.19352256
83247,0.067348294
93852,0.86723536
9887,0.36922437
32625,0.0647323
64067,0.07645782
18929,0.16962242
93548,0.20341906
2544,0.35598803
25107,0.846376
10435,0.92936087
63398,0.011868366
95980,0.3536037
23558,0.0744704
9131,0.13238436
90330,0.12166076
20833,0.3339987
8111,0.71140796
74759,0.40191984
25218,0.379388
4251,0.09200534
94071,0.36335376
19143,0.09029373
95577,0.028830437
42207,0.30044672
77766,0.060215097
18010,0.19222313
14798,0.016946096
20372,0.14185895
61824,0.0377806
13509,0.14112408
9738,0.09782665
40869,0.11680469
73875,0.057163328
89015,0.20109317
35670,0.022001462
35832,0.015233263
68935,0.35018626
42884,0.29088914
96152,0.07460791
34785,0.37756312
77091,0.07547701
18418,0.028299553
49604,0.11887038
51782,0.8336731
4523,0.039217122
27682,0.0132853845
66068,0.019983776
64353,0.06829814
37525,0.16024402
64908,0.056546904
5198,0.00897566
37024,0.47615945
86145,0.06369995
48367,0.06733531
28306,0.047632262
83428,0.66959083
33162,0.05072825
42775,0.51007515
59952,0.9427771
26987,0.2807793
38361,0.19744231
99665,0.3008119
78012,0.980454
18956,0.014048295
86903,0.48325452
25154,0.0859835
18981,0.11320805
21165,0.019529605
8353,0.27400675
62059,0.08775333
17751,0.8897384
79918,0.1982515
25040,0.02780878
67513,0.07454094
1101,0.33022726
69008,0.029315284
17548,0.30719593
41186,0.9353236
80161,0.10026166
80175,0.060692694
55192,0.16372274
54887,0.41622818
9995,0.2632159
63998,0.022893092
39567,0.20112218
64492,0.5329422
17270,0.22939748
85047,0.94499063
17559,0.4587271
80178,0.06026258
24242,0.22693782
93164,0.407401
66183,0.056561995
76011,0.25094038
52471,0.011924687
14348,0.36980206
50951,0.042211734
33721,0.11096984
77228,0.5728698
13627,0.23013195
54134,0.009276734
12936,0.035108056
99309,0.21682267
18517,0.029692415
37699,0.044749204
31130,0.091242835
25822,0.014804528
71179,0.05516177
91587,0.0058019017
2154,0.43169844
44005,0.8677379
24203,0.73695636
31411,0.05658427
92427,0.009742675
70645,0.95819575
54720,0.4336477
80900,0.124940254
39133,0.15959789
25740,0.057600554
36919,0.74051124
47902,0.6550723
46708,0.4280184
47495,0.21037506
69598,0.37206528
85975,0.037312094
21600,0.035357174
49248,0.32928538
77815,0.5329422
62295,0.3792347
91883,0.023852099
95229,0.40697595
45014,0.8327277
52428,0.027530948
71100,0.047477175
67959,0.029982213
98421,0.07576153
13688,0.008702836
85565,0.6508809
425,0.9480964
4045,0.536902
68498,0.08331313
52770,0.019807948
35814,0.48492372
51409,0.055031296
29060,0.16148691
42671,0.32484126
4482,0.70479995
81429,0.05119331
50371,0.94989216
72939,0.22153534
61694,0.699139
46649,0.21763216
82745,0.52096087
55266,0.10336939
20550,0.15218656
87047,0.2288804
75969,0.07767076
23594,0.25794557
8256,0.9487346
30696,0.031723164
43008,0.523374
46005,0.14245953
1643,0.013545383
29177,0.87733966
53064,0.4860813
76140,0.42195365
81224,0.96160024
31618,0.7986908
31896,0.059625175
40716,0.014498361
10349,0.047636922
66362,0.08012179
51635,0.5871212
6250,0.06908362
20722,0.067323044
72115,0.022221848
69835,0.86263096
686,0.33034527
6520,0.5787304
60097,0.28498513
28707,0.37888375
143,0.025784973
64852,0.08869522
43838,0.3011939
93102,0.19400978
13469,0.085229054
7408,0.22346427
86745,0.21891429
46012,0.26335096
77483,0.44884804
48628,0.11103386
91126,0.13570437
