id,probability
87968,0.026647171
75817,0.22943105
73863,0.76354
68212,0.025951589
5320,0.57380146
96875,0.5468407
24107,0.5403041
34311,0.07060443
26349,0.11225349
59868,0.06590937
16115,0.8868611
65385,0.05088034
11523,0.037453134
89259,0.053966932
99228,0.15370527
29092,0.3264285
67972,0.2907568
13534,0.82664484
23031,0.1300327
68733,0.10398669
38189,0.1929804
33611,0.11996779
15137,0.91965085
59992,0.017202357
33683,0.13290203
6840,0.3086399
32042,0.15470517
94284,0.59609693
16106,0.19187362
87347,0.016307801
52237,0.41853628
4580,0.5050176
6444,0.11365665
77675,0.049026717
21494,0.059030104
76986,0.02992567
29398,0.85888696
78832,0.051470283
82870,0.21867469
27622,0.54952055
59810,0.7019293
41875,0.026867745
51190,0.366775
37885,0.023095133
43107,0.3756768
98709,0.6457702
10196,0.031600174
86184,0.16631044
10751,0.04151588
36100,0.77622056
28974,0.10847406
75719,0.623509
278,0.14644063
50046,0.06126652
9529,0.0064975037
24405,0.06881308
76634,0.021290412
50716,0.42208117
37205,0.46367967
53123,0.44314212
17440,0.058596224
56349,0.39752743
88887,0.03728162
66783,0.046772256
29036,0.54041964
44151,0.59580874
37336,0.020018557
58690,0.01859628
51107,0.19067082
76577,0.051155414
77388,0.48682964
37838,0.0595017
59278,0.034746755
76454,0.015486279
88564,0.3771622
96482,0.13118806
73692,0.1349399
45369,0.9261015
5746,0.9400962
63778,0.012295174
10551,0.015084595
5883,0.91437143
5482,0.26022416
64303,0.17430724
93774,0.8682679
42458,0.15326245
82454,0.4010325
62011,0.23872302
94791,0.876944
23951,0.3074193
52700,0.15986559
82908,0.02412097
97447,0.016907083
52033,0.20409372
68234,0.026735995
70317,0.07825319
49870,0.010242805
59916,0.63673425
35284,0.26727054
28675,0.22459449
73564,0.5406878
79522,0.15536729
68892,0.6950514
39938,0.10482081
43867,0.2641237
74761,0.0777521
85196,0.030567944
40199,0.39689434
12408,0.6455227
55917,0.050826855
87101,0.17647627
55752,0.57718116
42255,0.25454566
61687,0.043188307
39910,0.13973771
33277,0.96765655
68180,0.3370114
28318,0.04006218
36020,0.058634542
68466,0.028795853
19048,0.0559998
2578,0.18478918
65137,0.98959446
11437,0.03566193
69712,0.17519285
28443,0.15822397
40563,0.099911116
35899,0.011880256
31538,0.74481916
8860,0.23270096
16712,0.04031877
59783,0.033358082
48866,0.97177327
78210,0.14770627
12381,0.13697651
36820,0.15083003
50444,0.07758263
87905,0.011881756
71206,0.34423313
15878,0.40436473
4286,0.8215253
69312,0.4035932
80783,0.028605599
47112,0.0675947
69614,0.7520365
79868,0.46272188
18902,0.39313492
64891,0.055266254
9011,0.017992526
41368,0.12120688
15562,0.9451282
93832,0.38136005
17508,0.0417982
10353,0.015124377
2522,0.031374227
55294,0.8460124
34627,0.036844824
64051,0.0655896
30288,0.04187848
27498,0.17097497
5209,0.91446453
85403,0.9355791
29020,0.052974783
36249,0.75102913
95059,0.016121583
77104,0.011362626
27173,0.45398778
13992,0.19479029
78817,0.4195039
77141,0.05543282
21676,0.026663259
85315,0.42646205
92566,0.28622478
5028,0.083038725
14627,0.13509047
49473,0.022415806
11353,0.5890063
33897,0.68661386
29437,0.052332133
53930,0.6719852
91656,0.46396223
39362,0.035278503
90302,0.12843892
38174,0.08251713
67919,0.20175599
51871,0.67663205
51263,0.21011034
98344,0.32367864
8495,0.3282692
25877,0.114840865
30685,0.014390855
60237,0.010544453
77775,0.013094304
18341,0.40557435
37538,0.45649248
95407,0.9837812
18609,0.033734314
93257,0.05273662
82129,0.085582204
17720,0.48649403
19628,0.34432262
11429,0.24515043
64151,0.17676696
16908,0.019106574
77546,0.16651507
92113,0.16328467
48679,0.7011432
13156,0.09245233
97664,0.49787334
97088,0.2134482
9928,0.10550032
63919,0.0782222
40450,0.8855566
81359,0.06770252
179,0.9816356
58234,0.18869472
12455,0.030640446
69776,0.86000055
27575,0.22987492
60996,0.9797682
93861,0.032097694
43868,0.008955928
1434,0.13830689
41149,0.07656905
98814,0.10451989
74548,0.17762516
28309,0.026922839
72254,0.107615136
6323,0.5724863
10660,0.42185405
88883,0.3145544
5468,0.44504267
58225,0.47154984
42856,0.3167225
88384,0.08681915
95526,0.1339181
42695,0.24273501
67967,0.01942086
88029,0.9342172
65604,0.49134713
96604,0.35099956
21119,0.9876481
82953,0.27759573
28727,0.3612974
70581,0.4869613
12007,0.852817
18179,0.31274897
60713,0.86391413
28639,0.023210859
35902,0.07298004
46695,0.118920796
69569,0.33899984
49890,0.024797272
37249,0.029355759
78133,0.054517493
76,0.42477807
51265,0.048407476
48437,0.7764516
64786,0.7890591
71470,0.06372874
68231,0.112524495
65280,0.26864523
12959,0.061613824
48579,0.74480915
38112,0.008495154
6253,0.265108
17275,0.5457372
40118,0.29289842
82243,0.05110283
35800,0.03038876
28649,0.6977456
7038,0.7970848
3737,0.38826266
89493,0.0477156
93336,0.35157984
73367,0.18312591
49675,0.050426856
81750,0.10354888
2589,0.050364602
37353,0.27881277
77162,0.0579439
85056,0.03563085
4459,0.97609335
60164,0.22687137
29876,0.8865803
98454,0.6408504
58557,0.042340983
63550,0.98454463
33144,0.016177824
22734,0.042668935
57442,0.3248291
81995,0.39664128
73722,0.36897883
16848,0.060172617
67505,0.43159068
93727,0.9872034
50067,0.12743206
27545,0.43784612
8045,0.23458335
15196,0.027999021
63680,0.09332885
78094,0.11802525
17549,0.7981235
64699,0.30817175
26740,0.9805119
64956,0.49890575
60018,0.39757478
39229,0.25080296
80589,0.07213194
12372,0.21454449
63970,0.07090334
87573,0.52208996
3884,0.695211
88040,0.08365961
51798,0.84688634
85843,0.75345933
58747,0.035970174
67816,0.027372317
6892,0.18598798
86383,0.02722416
7064,0.22342181
58399,0.050530273
86358,0.019434199
9863,0.41272292
5019,0.8292918
968,0.4923463
8040,0.19417216
34800,0.30598336
13448,0.05774351
56016,0.060392033
65136,0.61819047
3230,0.50372005
56978,0.12299524
33419,0.05572167
27841,0.088839106
33928,0.12140382
20009,0.30682856
61523,0.011501891
70425,0.010490609
47843,0.057356667
90635,0.13183475
13285,0.1314193
94539,0.011840878
26015,0.6953724
52141,0.04089611
76966,0.31203458
4796,0.24532582
82159,0.100140974
2673,0.4930623
92094,0.14086445
81649,0.09565173
550,0.46161148
40598,0.21562456
69163,0.039549556
46760,0.13391607
26981,0.098347984
15675,0.6288894
7524,0.49535266
93217,0.20815937
57539,0.4311848
44527,0.28192812
22716,0.5900368
76625,0.02093925
57151,0.18241395
3490,0.015225098
83205,0.04982913
66341,0.4833713
22779,0.09384514
25341,0.07767603
38271,0.038532224
23334,0.30763304
47342,0.23910688
40205,0.016266244
58438,0.059436243
61276,0.94318104
95320,0.29721117
15606,0.05470435
25760,0.14024779
56008,0.021740798
89503,0.51894027
66695,0.11279426
93790,0.95021725
75528,0.032063134
85846,0.63157064
50571,0.21981041
98335,0.09338203
54360,0.72830826
27655,0.26879463
89885,0.016709372
59632,0.103317425
71200,0.08238126
57817,0.12242776
3835,0.038489643
1437,0.7546527
97939,0.037948586
51108,0.059506606
65498,0.3650898
67352,0.043712564
72758,0.38736564
68896,0.05162179
17813,0.0063134315
28851,0.21604902
97816,0.8909728
82326,0.17092532
44879,0.35208398
49008,0.013240653
42422,0.06800406
31924,0.20317468
58027,0.071046755
40109,0.08757639
75579,0.039472125
56414,0.16141477
6162,0.92021346
18336,0.17916158
37236,0.3031785
96302,0.031945802
39508,0.022376072
72142,0.932568
63304,0.04416631
36473,0.3716609
7497,0.08410886
49874,0.1059995
61304,0.09743824
81612,0.2988871
74219,0.34448305
32832,0.38284203
87013,0.40203753
43544,0.016182812
7009,0.20441851
82693,0.9378598
27876,0.010767066
98134,0.19509263
80059,0.3072831
27005,0.14448017
93902,0.8048222
55285,0.1956803
78574,0.035242785
42481,0.13155083
53415,0.39937595
32657,0.10369619
45088,0.9884869
87937,0.18165813
81038,0.082782134
59962,0.07857362
71460,0.46183628
51561,0.16811898
6796,0.8637629
18822,0.22239475
14198,0.39994246
52434,0.023096709
55572,0.10388169
59949,0.067074716
10107,0.04655659
41269,0.05863131
99503,0.1832402
29081,0.013259125
13525,0.071158886
86926,0.09362862
92667,0.5599269
66847,0.6093265
8870,0.11055824
51101,0.043254975
35786,0.43291453
43028,0.07540974
88876,0.056698017
58697,0.46953744
77089,0.045334563
55015,0.024236485
321,0.062219214
1617,0.9185186
64884,0.014025911
30044,0.29747304
27507,0.007953428
49345,0.26527634
43646,0.123994775
13132,0.33735144
14588,0.008098368
73274,0.1932094
71424,0.5513576
10848,0.78922766
96153,0.9581927
40691,0.3919582
63335,0.20216502
89452,0.02857654
84913,0.018620348
52144,0.06383382
3263,0.08651541
90819,0.32455903
32586,0.31754094
4953,0.5744488
1081,0.41120028
43735,0.10909248
43335,0.033873666
27408,0.7157256
28300,0.8558316
94645,0.05959077
13134,0.16514371
78227,0.046331413
46451,0.11974155
41182,0.061463494
46370,0.047984652
14881,0.30948362
91116,0.29297525
86581,0.4574888
90214,0.7581433
90373,0.7464631
70640,0.75893134
85045,0.0137303835
84269,0.8679577
12996,0.071382664
62365,0.29513437
88583,0.59819883
3298,0.0803869
98232,0.08791892
37284,0.13420703
77564,0.3782203
75761,0.22352295
26949,0.4471522
52742,0.6757381
13047,0.23607363
34855,0.85786664
53195,0.9521432
16384,0.16624615
76485,0.18714586
46743,0.04532223
31017,0.7456905
48883,0.17589332
35227,0.23371883
85281,0.9078633
83217,0.065258615
14895,0.022685634
28503,0.48797423
68182,0.24276388
62555,0.74268645
30553,0.009906418
29396,0.08285787
29816,0.08859789
9461,0.8852136
4480,0.30420697
6820,0.21154206
87354,0.03811843
35416,0.092569165
78505,0.40267676
80446,0.47965458
58138,0.035963245
86365,0.07303202
41396,0.4026324
40492,0.057885375
15232,0.0122139305
30909,0.6888356
83156,0.18309976
29883,0.11437555
30583,0.0058459993
27758,0.9891194
19459,0.17057107
20714,0.072113
27975,0.042036027
92831,0.114311844
40983,0.03189594
29798,0.04813714
55027,0.013255039
94566,0.41107887
52322,0.6054594
31066,0.8819123
93622,0.09172868
14430,0.028659998
17245,0.097155705
79979,0.37564653
33012,0.26780808
83786,0.18761478
82373,0.45508492
11040,0.07849954
56391,0.3425934
9954,0.19483355
4121,0.18076347
20142,0.6768334
17808,0.014321115
68213,0.66249746
22443,0.25105116
67361,0.0066344943
61668,0.11346932
2602,0.57007384
69498,0.089811414
65631,0.04638883
29012,0.37169015
29139,0.096325144
71609,0.010398006
45660,0.08624875
48132,0.08747024
33810,0.96985054
74355,0.044800643
81729,0.40290654
34471,0.013988321
4418,0.020430218
25738,0.01278355
42066,0.021486046
27890,0.45781565
23798,0.024019739
41131,0.28494623
30559,0.39575204
33626,0.12196146
48246,0.48321465
52420,0.22641894
40628,0.8931358
95214,0.05107095
14859,0.051806316
58727,0.14899726
13966,0.32819265
76744,0.06854608
74578,0.7968575
27174,0.166311
22957,0.41247165
518,0.11718447
4102,0.24450597
62903,0.9854
95824,0.5023629
22469,0.7152199
13827,0.6864178
470,0.571825
25778,0.15911126
66421,0.29664832
26775,0.06289529
46609,0.4510299
68178,0.2867108
66998,0.1060236
69095,0.079323396
99617,0.015763922
43022,0.065449096
25178,0.013812456
627,0.6432313
51021,0.05483771
12213,0.29442623
96463,0.7154017
38219,0.3625925
9494,0.06700222
95586,0.02027184
5052,0.86275816
88787,0.06158586
28808,0.04282595
50525,0.8222913
57420,0.064914845
76246,0.14158778
11598,0.08973542
33923,0.11529855
19571,0.044290308
7457,0.08327667
65940,0.10776164
24376,0.03412583
88621,0.045353934
31172,0.029457388
64330,0.025673496
39942,0.32770538
87622,0.014048323
5818,0.1913821
28718,0.20030816
89797,0.61992645
82720,0.07173349
27596,0.6798373
32572,0.019563831
73652,0.16498017
41377,0.7794237
15338,0.021248005
57884,0.31311694
50153,0.4137596
79710,0.09022097
23944,0.20167357
63708,0.014981745
99735,0.72463894
15059,0.029095633
15982,0.021272734
40458,0.18320478
50970,0.9350987
8659,0.4663751
23768,0.059195857
85087,0.18540443
18255,0.07174512
91431,0.4114483
38950,0.4834306
39116,0.32040402
72972,0.29801458
39627,0.38143682
32966,0.13681681
29352,0.5028637
77757,0.43315145
92485,0.36576408
34216,0.74752694
40975,0.08830209
45767,0.06114183
50662,0.024811495
59425,0.7762659
73908,0.5946519
9423,0.10086699
96097,0.09575569
78650,0.101178356
55741,0.10388571
97543,0.6314685
32245,0.27174246
54201,0.17930123
41207,0.78697205
81064,0.09926786
4917,0.032093015
40608,0.079506606
9361,0.6113415
95298,0.21930653
21488,0.8231195
96678,0.7288482
82743,0.049199335
39128,0.11797348
93093,0.03158203
32069,0.22359124
39695,0.040895678
11990,0.06338967
3401,0.3699586
62543,0.9741018
22075,0.23793937
93760,0.43226135
32066,0.14688478
54067,0.13922594
33598,0.61152184
23422,0.027742727
51484,0.5273879
67982,0.14019044
79862,0.041101042
9281,0.3459613
51991,0.045655813
78313,0.114942245
47125,0.013385039
21746,0.6114693
2079,0.09501036
72593,0.012888014
35014,0.10167722
83144,0.022980174
9742,0.3506466
44069,0.1647876
82010,0.1007537
47683,0.039224986
56451,0.046269033
94692,0.18659516
3594,0.017028492
64985,0.2674354
29877,0.2293546
91854,0.53899896
11496,0.23710373
16244,0.59067255
20690,0.06021413
20081,0.09875826
49521,0.26896986
41181,0.14550358
11606,0.04409442
52703,0.069589086
49840,0.70629007
30514,0.49091998
819,0.08661222
10906,0.31917593
83697,0.035950724
84159,0.17932361
47299,0.5082164
20730,0.019893948
82275,0.4659166
31717,0.5565707
47730,0.6246073
2481,0.30582878
83782,0.05531813
3787,0.15430441
97156,0.025815403
57926,0.24041986
54751,0.017891403
6612,0.4984681
19770,0.84245634
68630,0.961725
97706,0.37207958
69329,0.49189007
18603,0.031108826
20174,0.9862223
97404,0.58880985
48001,0.0602117
20889,0.5461866
19517,0.013866042
80209,0.03292035
89124,0.07379947
83614,0.035249647
49798,0.5720303
11729,0.019880923
42635,0.23051076
30018,0.07084698
91732,0.6087796
62234,0.050797112
46935,0.7248169
68624,0.071741186
7078,0.030664684
50058,0.049551796
56652,0.031850006
14033,0.97736025
34292,0.2990442
42575,0.9834152
26481,0.017401988
6875,0.4539005
94082,0.1911721
5556,0.016619528
60550,0.26443636
41184,0.8339727
58567,0.36625108
74200,0.18047535
68005,0.47794986
20922,0.14941238
12957,0.029986952
88752,0.56245756
5081,0.121824935
86634,0.030609692
70611,0.12370501
92087,0.039867852
34100,0.011849022
52544,0.014873371
90840,0.75098604
61989,0.31847158
24273,0.097299986
4569,0.015014468
98699,0.012175899
47936,0.7991989
69918,0.08534739
97229,0.007887229
12903,0.892074
84446,0.030028615
9931,0.39983788
15851,0.4531057
46847,0.03612176
41760,0.067813
45519,0.010609178
83080,0.03466742
49088,0.4660708
70953,0.093910605
22888,0.86503094
58899,0.0656816
31283,0.067675
46297,0.12108793
62062,0.055078056
43780,0.053494547
75486,0.9314591
79045,0.10486567
91857,0.64296657
28179,0.074015684
29851,0.15279256
92887,0.015882233
63277,0.011841114
23645,0.025707169
19620,0.52896243
61222,0.11783191
39798,0.26428825
56838,0.8127921
27748,0.39768258
65507,0.29580748
63302,0.7034701
78990,0.02945328
92132,0.039699566
41551,0.055270776
43917,0.3597335
24860,0.09255032
82950,0.71666276
3373,0.32286805
12573,0.39255616
97043,0.063494675
65934,0.049002994
64740,0.4145184
17668,0.17193499
64355,0.02488511
2656,0.113111116
59943,0.54618454
70843,0.1704275
8779,0.50364596
56620,0.014962962
19609,0.16310799
48361,0.11906657
47866,0.97996956
91849,0.25852752
31299,0.47108388
57980,0.25062567
89911,0.017539218
20932,0.3557435
52881,0.09601041
32427,0.17812005
62429,0.46635443
71826,0.03954778
34990,0.42544368
47128,0.02667294
60323,0.4560574
97610,0.15797321
98298,0.026590103
45030,0.074988745
34325,0.3178523
59067,0.9399823
2950,0.035648245
46827,0.026748978
73052,0.34049743
88412,0.45803502
11021,0.35423622
91622,0.078384936
89498,0.0691415
74155,0.86580384
21171,0.050738797
93488,0.18891901
16835,0.44963768
96403,0.3414036
30784,0.09724337
68323,0.027297206
12489,0.31109044
75604,0.22364873
16871,0.1211953
81607,0.104202606
77093,0.028818766
28654,0.07923947
29338,0.2924911
38371,0.22799347
89508,0.022075009
71119,0.37224266
58628,0.08118193
32420,0.15099792
89419,0.46360895
46524,0.16938126
53835,0.37773386
99575,0.020234792
96484,0.42987925
4943,0.5916085
70277,0.02662427
51414,0.35395738
4484,0.035160773
70171,0.032400537
26220,0.109264895
60837,0.077184185
2446,0.19144106
68098,0.24216516
41530,0.21467935
14645,0.3927921
16092,0.03682993
14737,0.017878909
93901,0.15082633
70504,0.032299597
43444,0.015452305
22754,0.09283915
95418,0.012407438
45939,0.32528636
58517,0.28183436
10241,0.11461923
69324,0.24111138
17892,0.05484529
46365,0.014592587
49438,0.43439898
13346,0.35467654
54836,0.32407072
41675,0.32244006
50697,0.51351357
91274,0.4600721
27595,0.8193304
87455,0.009610555
850,0.0075720507
61399,0.011178127
58752,0.3367725
42652,0.11762731
36409,0.01879039
35973,0.030576965
41025,0.0069591636
75745,0.09447923
69812,0.31854966
11115,0.022063294
5298,0.6665067
37042,0.2529031
63686,0.6459923
5442,0.039602168
14076,0.23844658
17739,0.085782394
41819,0.035583
15756,0.7465758
29733,0.14388964
42102,0.78326154
28270,0.017547991
24261,0.023019029
21220,0.0363982
24085,0.51378673
52177,0.7351001
39823,0.6780667
16401,0.59503365
59728,0.9862786
67141,0.4960506
21989,0.3627195
27368,0.09175342
88915,0.3332007
82332,0.010090877
61384,0.300547
35348,0.042782735
83329,0.039039843
33204,0.19084296
51675,0.054083843
17726,0.05340874
71004,0.01703966
33024,0.9465175
32725,0.7150237
39821,0.255072
28941,0.32579243
10224,0.9288209
95993,0.022049975
36812,0.013197939
38405,0.04002937
56857,0.56815463
78110,0.34525838
7095,0.22857669
2040,0.18550554
61612,0.9511594
55270,0.07261761
47194,0.07139106
94543,0.18220888
25153,0.0869993
65232,0.04531271
93324,0.17389299
10854,0.62454385
6332,0.041716635
10268,0.26606855
46071,0.9369432
46372,0.032889772
13914,0.40948504
48689,0.91093814
15392,0.22399795
61140,0.18754877
52773,0.4426624
8432,0.04491891
90710,0.029981498
99206,0.03866357
21147,0.006445207
72202,0.033644002
75051,0.089654215
69811,0.8523726
33140,0.06450041
66460,0.036678363
16839,0.77996325
6506,0.27407715
9554,0.10001339
34242,0.14952762
79365,0.13047153
29719,0.0958051
92486,0.12484299
19834,0.22320376
85277,0.23794624
28874,0.18586835
66308,0.010380797
91627,0.038389776
74921,0.013585294
54306,0.62280685
4756,0.16183938
11654,0.06513117
66180,0.04075444
50114,0.09544045
37609,0.542865
82462,0.05479642
54346,0.25747412
56270,0.018620163
33531,0.21211095
72428,0.6098059
13138,0.3576102
38201,0.07537819
15337,0.5060607
96651,0.3659047
69232,0.007850773
51422,0.18699987
50581,0.053770192
5823,0.5219265
2395,0.023221971
74744,0.31985748
79632,0.06148848
36597,0.027688352
4779,0.057354968
71420,0.85144186
99507,0.7226316
47914,0.07947396
40340,0.7350522
37725,0.28649566
61209,0.012603337
21742,0.013338395
24094,0.09536316
8257,0.17015956
50077,0.64229834
66645,0.1554582
94932,0.2647183
49400,0.60893846
16883,0.26828963
37198,0.6270092
43978,0.30848995
11528,0.97509444
53624,0.036775656
15369,0.32020286
27814,0.31492826
24003,0.36396986
87030,0.07084488
83555,0.641447
96934,0.7962824
54877,0.8878168
65090,0.1323624
96724,0.3020223
21424,0.015231454
1660,0.052758187
49677,0.7771359
59828,0.28987548
38991,0.40785676
35919,0.043764677
89651,0.067121044
32362,0.013010486
15954,0.15964231
89873,0.14432377
64808,0.33740777
17718,0.009563047
94211,0.049195945
84049,0.20086533
